,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020312,0.1284855,0.06817634,0.22787957,0.0077611026,0.015657179,0.04848172,0.47466385,0.028894719
ZJ020313,0.0004843323,0.003610547,0.002055704,0.00023519072,0.0019619674,0.9911116,0.00029946305,0.00024122017
ZJ020314,0.08430843,0.04006755,0.67115706,0.0014340569,0.0037814307,0.17995732,0.010396689,0.008897527
ZJ020315,1.3664203e-05,0.00027779717,5.9241607e-05,4.2780694e-06,0.00015840805,0.9994759,5.278007e-06,5.3164713e-06
ZJ020316,0.27106014,0.030265998,0.51958805,0.016011091,0.009889451,0.0103602,0.06191285,0.08091227
ZJ020317,0.60909414,0.017036576,0.25688136,0.014421073,0.0025982761,0.002487521,0.011982522,0.08549854
ZJ020318,0.9165943,0.00502701,0.005392955,0.00032159776,0.057583272,0.00095325,0.012056014,0.0020715278
ZJ020319,0.06049731,0.16279085,0.7187586,0.0020428568,0.0012227456,0.00796767,0.013393219,0.0333267
ZJ020320,0.010375131,0.95701,0.011775258,0.00031916122,4.517604e-05,0.00020256113,0.0024636388,0.017808931
ZJ020321,0.028869601,0.011643262,0.9037342,0.0035344933,0.0016282883,0.028932767,0.0046876525,0.016969783
ZJ020322,0.036605623,0.0027460074,0.95154643,0.0004375064,0.00012400566,0.0025165256,0.0027214983,0.0033023488
ZJ020323,0.8716318,0.010032606,0.024888687,0.0014524079,0.066115096,0.010872967,0.011051467,0.0039548613
ZJ020324,6.519131e-05,0.99934226,0.00014839205,3.9508463e-06,1.748816e-06,2.447686e-05,0.00011561591,0.00029838827
ZJ020325,0.00018018427,0.006230576,0.002134706,9.621125e-05,0.00087994593,0.99007237,0.00016666738,0.00023936946
ZJ020326,0.021504981,0.68870103,0.2393325,0.0011210545,0.00061589654,0.017198041,0.016711682,0.014814774
ZJ020327,0.99817073,0.0009029321,0.00026253163,6.3582534e-05,0.00012075274,3.9073807e-06,6.375134e-05,0.00041175226
ZJ020328,0.01332064,0.9624326,0.0053795534,7.769533e-05,0.00010076371,0.00032030093,0.016072188,0.0022962077
ZJ020329,0.029716892,0.04765141,0.413739,0.0056521166,0.0067529087,0.47042975,0.009406948,0.016651014
ZJ020330,0.03137929,0.017582638,0.51469105,0.07472975,0.0044421745,0.02686744,0.0033384692,0.32696918
ZJ020331,0.081150144,0.1371773,0.41933432,0.10714704,0.007403388,0.01814056,0.014439046,0.21520817
ZJ020332,0.024207884,0.0058934987,0.62570107,0.014759126,0.0008309613,0.0023833425,0.00093411223,0.32529008
ZJ020333,0.0023030548,0.0047573294,0.046231933,0.0016840688,0.00086105167,0.94199663,0.00039944903,0.0017663843
ZJ020334,0.0021306672,0.9973303,0.00012860999,2.2887757e-06,1.6261826e-06,1.2974354e-05,0.0003285365,6.496972e-05
ZJ020335,0.6024997,0.010246969,0.25728753,0.003018263,0.0044799643,0.0017828941,0.06672296,0.053961672
ZJ020336,0.020563094,0.0070277844,0.62791216,0.0068908096,0.013676279,0.29317084,0.0035734938,0.02718557
ZJ020337,0.131932,0.013420611,0.78666997,0.004781343,0.0043545705,0.011652107,0.02468754,0.022501875
ZJ020338,0.0066036163,0.00039175554,0.0002874258,4.8006557e-05,0.99176663,0.0003043274,0.00039177423,0.0002064186
ZJ020339,0.021019,0.5719662,0.22081907,0.0029531661,0.00028455476,0.0013305023,0.0006906229,0.18093689
ZJ020340,0.057623867,0.017566716,0.018488646,0.00085664034,0.009639153,0.0062052216,0.8854166,0.004203114
ZJ020341,0.037386835,0.8520341,0.044064,0.0005336458,0.00032603604,0.0032920295,0.055272974,0.007090442
ZJ020342,0.06430452,0.87782305,0.030873096,0.0004957759,0.0013271864,0.0027735366,0.0056421105,0.016760709
ZJ020343,0.033376254,0.070258945,0.7413271,0.0012014734,0.0009878644,0.12552768,0.0023392923,0.024981303
ZJ020344,0.9997147,0.000112706744,4.0551447e-05,9.951373e-07,2.902086e-05,5.472465e-07,9.682481e-05,4.5706083e-06
ZJ020345,0.00044612834,0.99843377,0.00020132997,6.5031213e-06,6.1868973e-06,8.150416e-05,0.00061353645,0.00021091152
ZJ020346,0.0004617657,0.99807334,0.00090105267,3.5450937e-06,1.3102144e-06,5.103769e-05,0.00027573458,0.0002321969
ZJ020347,0.089883454,0.13351016,0.30692297,0.006605438,0.005745357,0.008520883,0.2601808,0.1886309
ZJ020348,0.14633718,0.014779269,0.55270743,0.16673431,0.0073307427,0.024433345,0.0061951415,0.081482515
ZJ020349,0.08876787,0.03486183,0.71973675,0.006475768,0.014276479,0.077092804,0.0398512,0.018937245
ZJ020350,0.059582997,0.10503459,0.490679,0.020607663,0.009355032,0.027179588,0.12212093,0.16544022
ZJ020351,0.09329498,0.012283321,0.77290577,0.0022276037,0.002998426,0.023283796,0.07836175,0.014644352
ZJ020352,0.013595576,0.0036785959,0.0030776372,0.0006349716,0.9258716,0.049426597,0.0023840975,0.0013308737
ZJ020353,0.97848004,0.00067456835,0.0007567726,3.837714e-05,0.01928896,9.111924e-05,0.00040117174,0.0002690893
ZJ020354,0.20791335,0.090599194,0.56810945,0.0031041675,0.0021768317,0.009599212,0.09825943,0.020238336
ZJ020355,0.001793238,0.97176087,0.011454394,0.0002572692,9.269802e-05,0.0007117413,0.00220145,0.011728315
ZJ020356,0.2974798,0.15988134,0.21880187,0.03335118,0.02802317,0.10712264,0.0021881235,0.15315191
ZJ020357,0.042184222,0.005706364,0.887095,0.0043992144,0.0023572943,0.0032020044,0.006740802,0.04831504
ZJ020358,0.024860553,0.0018466117,0.17020988,0.6954096,0.0031862562,0.0041373484,0.0022093654,0.09814033
ZJ020359,0.006422796,0.0060099717,0.15559147,0.005837688,0.00047495365,0.00040420986,0.0007376107,0.8245213
ZJ020360,0.006727102,0.037826948,0.016634764,0.0027958406,0.004880084,0.9205555,0.008983573,0.0015962026
ZJ020361,0.0060335835,0.9887932,0.0005630758,0.00015163569,0.00022508162,0.00033584097,0.0019619684,0.0019356777
ZJ020362,0.78139216,0.030438365,0.056478005,0.00790661,0.014665714,0.0034502964,0.0008044999,0.10486445
ZJ020363,0.22468315,0.04912716,0.11339141,0.04025178,0.03339908,0.06660039,0.4465893,0.0259578
ZJ020364,0.2408181,0.00840388,0.5354452,0.09814031,0.0052135754,0.0045685046,0.007781804,0.099628605
ZJ020365,0.00029675473,0.0019891416,0.0012167714,0.00010524255,0.0012126901,0.9948954,0.000172823,0.0001110714
ZJ020366,0.03292204,0.0022620927,0.94019955,0.0015629202,0.00013569558,0.0019337948,0.00038765033,0.02059627
ZJ020367,0.024444364,0.00089004985,0.9402303,0.0014912669,6.025673e-05,0.00022425724,0.0014881265,0.031171285
ZJ020368,0.06233003,0.24913421,0.5845854,0.0034411848,0.0012105961,0.0062817177,0.03791574,0.05510114
ZJ020369,0.009640285,0.95369136,0.00792255,0.0014496983,0.00059130846,0.0016694011,0.006783195,0.018252296
ZJ020370,0.0043241116,0.019484688,0.5028535,0.0015380045,0.0012746919,0.45470345,0.0012049979,0.014616512
ZJ020371,0.062907465,0.041399945,0.4257008,0.04846033,0.010486655,0.014282334,0.023720464,0.37304205
ZJ020372,0.38360965,0.05819858,0.10978896,0.009865021,0.05639018,0.041732326,0.27353084,0.06688437
ZJ020373,0.11521985,0.009035551,0.83360666,0.004817205,0.0014213249,0.008979876,0.011180887,0.015738575
ZJ020374,0.111192435,0.05662851,0.5890485,0.011792686,0.010014129,0.011592246,0.042414322,0.16731718
ZJ020375,0.9969379,0.00089479197,0.0002957953,2.0618048e-05,0.00039855097,2.2865519e-05,0.0013661337,6.333611e-05
ZJ020376,0.16964383,0.113518566,0.025039386,0.0014980491,0.015016022,0.030943172,0.63979185,0.004549127
ZJ020377,0.02903542,0.12915765,0.26369497,0.015874106,0.00202965,0.0019803003,0.0007714809,0.5574564
ZJ020378,0.18792136,0.018999426,0.74341404,0.002152497,0.0011276939,0.0123412805,0.021417284,0.012626545
ZJ020379,0.057684567,0.022468952,0.78535324,0.005028456,0.0057271007,0.08795556,0.017774468,0.018007668
ZJ020380,0.12902723,0.048538793,0.6663789,0.0019436993,0.0024277468,0.037815727,0.10558922,0.008278593
ZJ020381,0.0017595056,0.005650048,0.01032971,0.0016614454,0.0019666816,0.9769002,0.0008049253,0.00092742994
ZJ020382,0.06987241,0.7442315,0.036153425,0.030647403,0.014025965,0.043500017,0.017169217,0.044399995
ZJ020383,0.9393284,0.00072169857,0.00010239969,4.6598318e-05,0.059281707,7.466478e-05,0.00033786547,0.00010666705
ZJ020384,0.04555404,0.27071753,0.5130643,0.0060394397,0.0072367396,0.047898985,0.012211044,0.09727786
ZJ020385,0.0013377056,0.99311876,0.0010429036,0.000101896345,4.7232617e-05,0.00015233926,0.00086713844,0.0033319888
ZJ020386,0.020485317,0.009774633,0.73554265,0.04842363,0.0016453908,0.07034966,0.001629473,0.11214925
ZJ020387,0.15425819,0.06983262,0.078035906,0.007861081,0.037431505,0.036494687,0.5820808,0.03400521
ZJ020388,0.13873184,0.008017235,0.80258954,0.0029564851,0.0017219905,0.0056532724,0.012566206,0.027763445
ZJ020389,0.1303645,0.025199814,0.54096544,0.002775044,0.002982493,0.010338443,0.27651668,0.010857526
ZJ020390,0.26643917,0.35910544,0.26023918,0.00512579,0.0040851748,0.0063100616,0.016741563,0.081953704
ZJ020391,0.23466061,0.013005464,0.5968398,0.0050410233,0.010553666,0.006584318,0.067208305,0.06610675
ZJ020392,0.12974668,0.04245173,0.5650752,0.0044807573,0.014794794,0.0056991167,0.062461752,0.17528996
ZJ020393,0.13652638,0.16302855,0.11398536,0.032374624,0.0027787497,0.0012005382,0.005254887,0.5448509
ZJ020394,0.03484169,0.07100537,0.8039569,0.00088712276,0.0010838317,0.06806604,0.0053610774,0.014798037
ZJ020395,0.2068425,0.10243672,0.47047392,0.015114759,0.004420629,0.0064430283,0.031752165,0.16251633
ZJ020396,0.13034108,0.03489048,0.33787638,0.0039806203,0.020371594,0.04715786,0.4050682,0.02031383
ZJ020397,0.054934718,0.069197595,0.70961195,0.006658677,0.020284673,0.09173347,0.013142878,0.034435984
ZJ020398,0.09555569,0.4852261,0.18259339,0.010555514,0.009919701,0.027015619,0.118024915,0.071109116
ZJ020399,0.11900915,0.019382,0.11729106,0.13096893,0.18519928,0.019536084,0.0048619155,0.40375155
ZJ020400,0.8090941,0.039046127,0.016573299,0.015958162,0.0815685,0.007274028,0.010928745,0.019557131
ZJ020401,0.4768359,0.015185438,0.37847233,0.001329067,0.019066853,0.0057839784,0.091410205,0.011916251
ZJ020402,0.00020793037,0.998171,0.0002425161,1.8616258e-05,9.720257e-06,0.000101744066,0.00024921962,0.0009992119
ZJ020403,0.0062028696,0.98949873,0.0014703294,2.2059798e-05,9.130675e-06,6.72697e-05,0.0022422785,0.00048734795
ZJ020404,0.87700325,0.04250188,0.018735362,0.0006320659,0.010324812,0.002168178,0.044529215,0.004105168
ZJ020405,0.012336461,0.955055,0.014031719,0.0003648355,0.0007101072,0.0027524226,0.0065856692,0.008163807
ZJ020406,0.110190764,0.49539632,0.12868477,0.0057113096,0.0018564184,0.00197032,0.01029446,0.24589564
ZJ020407,0.2782774,0.01785977,0.55797255,0.008558365,0.014473869,0.016288938,0.04977169,0.056797497
ZJ020408,0.013962353,0.018515913,0.18815601,0.046722293,0.0007283658,0.0008406937,0.00047219827,0.73060215
ZJ020409,0.22915666,0.005387968,0.7222058,0.0020890213,0.0010353089,0.0019714637,0.018843763,0.01931003
ZJ020410,0.06638308,0.20534292,0.0428234,0.0013279996,0.019470563,0.0426084,0.5998141,0.022229504
ZJ020411,0.010467019,0.96478313,0.0018921738,3.074312e-05,5.742738e-05,0.0001757514,0.02172611,0.0008676508
ZJ020412,0.09036978,0.0753889,0.024875652,0.0032443302,0.018650234,0.017749814,0.75873584,0.010985407
ZJ020413,0.009993043,0.07967908,0.75381106,0.0015602072,0.00022746195,0.12749445,0.0010284658,0.026206272
ZJ020414,0.18463786,0.008888772,0.023635954,0.00028124725,0.0060785078,0.0018569975,0.7730064,0.00161424
ZJ020415,0.070166804,0.052152663,0.0502062,0.005256132,0.04299423,0.023167161,0.68337035,0.07268652
ZJ020416,0.10485666,0.018075122,0.2176008,0.13933851,0.08982959,0.026592972,0.0068314495,0.39687487
ZJ020417,0.047664225,0.063439645,0.3387165,0.0016983253,0.12909533,0.26299754,0.14047852,0.01590994
ZJ020418,0.20358364,0.39775267,0.13868757,0.028788388,0.010648266,0.014415237,0.07954568,0.12657854
ZJ020419,0.018887984,0.0016510542,0.9637521,0.0010108943,0.000101750375,0.005370087,0.00026265587,0.008963436
ZJ020420,0.06427035,0.0057312455,0.8128081,0.0030368594,0.022854649,0.06606503,0.0044900067,0.02074377
ZJ020421,0.022373354,0.000844643,0.9691179,0.000464299,3.7892034e-05,0.0013456075,0.00020504996,0.005611207
ZJ020422,0.030515222,0.007518657,0.806034,0.0048456816,0.00044489803,0.0014651933,0.013233329,0.13594303
ZJ020423,0.0002118747,0.99854773,0.00020562194,1.4239911e-05,6.809253e-06,6.688132e-05,0.00031554612,0.0006312673
ZJ020424,0.99872583,0.0006292889,0.00013032474,3.1420423e-05,0.00029731655,3.2414523e-06,0.00012897125,5.3611147e-05
ZJ020425,8.801239e-08,0.00018317199,3.4453482e-05,1.0653913e-10,5.6544974e-05,0.99972576,7.0988033e-09,2.6129785e-09
ZJ020426,0.0006962822,2.8703693e-05,3.0714025e-05,5.201536e-06,0.9988913,0.000308637,1.9541854e-05,1.9693698e-05
ZJ020427,0.020380836,0.017857855,0.7247764,0.0013512128,0.0042475467,0.203547,0.023042979,0.0047961725
ZJ020428,0.034761764,0.00834608,0.7973016,0.037856184,0.0020521784,0.027260514,0.002182682,0.090238854
ZJ020429,0.006204956,0.010402753,0.032125495,0.00065825507,0.0050180857,0.9411339,0.003198363,0.001258228
ZJ020430,0.08066957,0.024086813,0.87934893,0.000790344,0.00024554203,0.004141599,0.0037035989,0.0070135994
ZJ020431,0.033407558,0.05569745,0.595127,0.022864994,0.0023665212,0.2449496,0.0032781453,0.042308707
ZJ020432,0.1223689,0.25683302,0.13692892,0.00093737536,0.0015426896,0.009351826,0.4636136,0.008423627
ZJ020433,0.08128374,0.01469428,0.20003892,0.34932995,0.007478554,0.004114095,0.0039470084,0.33911344
ZJ020434,0.076882005,0.023117863,0.01804244,0.0012007306,0.011180184,0.019364987,0.84705067,0.0031611712
ZJ020435,0.059016217,0.008921026,0.8723468,0.004778283,0.0012183199,0.0048866463,0.01365234,0.035180338
ZJ020436,0.016907796,0.7196534,0.056635674,0.004206441,0.00082434225,0.0018357699,0.0065618297,0.19337463
ZJ020437,0.12479709,0.0061796764,0.03097431,0.0016989646,0.8075964,0.0036515475,0.009562858,0.015539046
ZJ020438,0.2465936,0.012493738,0.65004605,0.003034589,0.0042911936,0.0021182843,0.03109835,0.050324228
ZJ020439,0.17312327,0.22659093,0.34628206,0.0074008503,0.015435939,0.06971986,0.13139915,0.030047897
ZJ020440,0.26125157,0.048727475,0.23564278,0.17473581,0.07685407,0.04092637,0.027484173,0.13437775
ZJ020441,0.06511356,0.03695644,0.033759464,0.0038930653,0.03274377,0.01608392,0.76924074,0.04220901
ZJ020442,0.34185115,0.026067432,0.19476502,0.011023283,0.0056530917,0.0036026256,0.003658612,0.41337886
ZJ020443,0.0010471201,0.98801255,0.0019078024,0.00020955596,0.00011158852,0.0006613056,0.0023257718,0.0057242503
ZJ020444,0.9991805,0.00046686525,6.857607e-05,3.224717e-06,0.000108987566,2.9709524e-06,0.00014723168,2.161011e-05
ZJ020445,0.034014907,0.029546907,0.2084064,0.17269953,0.0038332304,0.0062786993,0.0032503612,0.54197
ZJ020446,0.26953956,0.19871356,0.16149332,0.056239378,0.015558656,0.04034747,0.2083551,0.049752958
ZJ020447,0.99637127,0.0005852805,0.00068455725,2.695437e-05,0.0011830609,2.7072027e-05,0.0009824799,0.00013944131
ZJ020448,0.10060464,0.0038936846,0.7506176,0.018811045,0.0012988836,0.002260703,0.0042177485,0.118295714
ZJ020449,0.004571543,0.7193216,0.21362144,0.0006355202,0.00032449912,0.035242666,0.00056536763,0.025717394
ZJ020450,0.30241716,0.02069098,0.51365167,0.0038275511,0.021413319,0.0059802495,0.07308227,0.05893683
ZJ020451,0.034429204,0.009164363,0.922302,0.0006633314,0.0009327586,0.014246812,0.012705972,0.0055555445
ZJ020452,0.29566494,0.16148418,0.23543751,0.023197515,0.05733905,0.049866498,0.04400165,0.13300863
ZJ020453,0.0008336495,0.96747977,0.005426666,0.00018567099,2.5247653e-05,0.00011227039,0.0005847355,0.025352074
ZJ020454,0.9878945,0.00023316576,6.933691e-05,1.4067608e-05,0.011401194,1.3351106e-05,0.0003313982,4.3047377e-05
ZJ020455,4.78763e-06,0.00013175127,3.3433673e-05,1.7991543e-06,9.46532e-05,0.9997296,1.6343444e-06,2.2738607e-06
ZJ020456,0.26655155,0.018397322,0.5853487,0.0051353043,0.00718302,0.004661976,0.046286307,0.066435814
ZJ020457,0.002260618,0.9676283,0.001913417,0.0006603347,0.003182225,0.006714279,0.0010267636,0.01661407
ZJ020458,0.04165962,0.0061249062,0.52168185,0.043591518,0.003138025,0.0020549793,0.003365635,0.37838346
ZJ020459,0.0068582543,0.004920388,0.14103812,0.003940624,0.028071579,0.80282694,0.0011055111,0.011238535
ZJ020460,0.07855957,0.05034173,0.5453783,0.007936244,0.0074264733,0.11348879,0.17355739,0.023311503
ZJ020461,0.04129039,0.24156398,0.13204241,0.018102346,0.17352489,0.13942254,0.009423114,0.24463025
ZJ020462,0.9965372,0.0025312528,0.00015561347,8.820649e-05,0.00027033998,6.371317e-06,0.00013970124,0.00027123015
ZJ020463,0.00039329487,0.002823792,0.002231939,0.00011395802,0.00056171813,0.9935313,0.00020549764,0.00013856494
ZJ020464,0.35477343,0.3929909,0.070964254,0.056571674,0.008514273,0.021161025,0.05766066,0.03736379
ZJ020465,0.036510367,0.018504249,0.86102587,0.008894869,0.0050459825,0.019762285,0.007606012,0.04265043
ZJ020466,0.007509712,0.01637722,0.6468035,0.0013239669,0.00020104766,0.32474685,0.0006337795,0.0024038905
ZJ020467,0.9999845,1.154555e-05,7.0460754e-07,2.3023151e-08,1.5326624e-06,5.6371503e-09,1.5736327e-06,1.411188e-07
ZJ020468,0.9186721,0.0010198822,0.07176248,0.00029735977,0.002179629,0.00014205485,0.0021453234,0.0037811634
ZJ020469,0.04174658,0.007405484,0.008063093,0.00033082187,0.007812919,0.004187238,0.9286499,0.0018039648
ZJ020470,0.40037274,0.04409612,0.19310875,0.13714762,0.06381563,0.024329407,0.020714058,0.11641567
ZJ020471,0.0022488914,0.9952798,0.00039218215,1.0276514e-05,8.2760325e-06,5.560743e-05,0.001689096,0.00031585127
ZJ020472,0.12028363,0.021486089,0.35446683,0.22543499,0.005726713,0.011674749,0.005731748,0.25519523
ZJ020473,0.03135564,0.15161541,0.77425,0.00091605337,0.00044482743,0.012404011,0.015534716,0.013479368
ZJ020474,0.13345112,0.41264948,0.16605954,0.074134216,0.001784491,0.004665081,0.006338694,0.2009173
ZJ020475,0.0632504,0.2471131,0.48610234,0.008026963,0.0067506847,0.06561082,0.08094744,0.042198204
ZJ020476,0.021488333,0.01567141,0.7399892,0.06442683,0.0014511979,0.05344115,0.0014385006,0.102093354
ZJ020477,0.05807293,0.016302671,0.46698627,0.22867717,0.010726307,0.023194555,0.009453194,0.18658698
ZJ020478,0.0037634072,0.05869575,0.022639811,0.0010094751,0.0022507408,0.90541995,0.003173395,0.0030474935
ZJ020479,5.338061e-06,0.00018934881,2.891191e-05,1.4034608e-06,4.128714e-05,0.99972993,1.9515085e-06,1.7891097e-06
ZJ020480,0.30674267,0.010473771,0.61325705,0.0025231703,0.000803369,0.0021383194,0.04223988,0.021821808
ZJ020481,0.023536295,0.0022323767,0.8797585,0.00558919,0.0002605286,0.0007487002,0.001163096,0.08671131
ZJ020482,0.3462434,0.009884439,0.6029668,0.0011608182,0.0015513168,0.005941692,0.02253466,0.009716891
ZJ020483,0.2176067,0.019909143,0.38419408,0.124113284,0.009657513,0.0073502134,0.0038161562,0.23335288
ZJ020484,0.0003733395,0.0025692775,0.021477621,0.00014200823,0.0004073519,0.97445333,0.00012376107,0.00045322056
ZJ020485,0.001311689,0.98121786,0.0026325006,0.00044156358,0.00021966007,0.0010316619,0.0020437748,0.011101283
ZJ020486,0.040405393,0.4926163,0.3296959,0.0027622255,0.0008027541,0.003683155,0.021055825,0.10897845
ZJ020487,0.12818928,0.042975593,0.40999678,0.19336772,0.017440448,0.04283648,0.019752674,0.14544098
ZJ020488,0.058646694,0.012437547,0.111714736,0.07313619,0.011750067,0.003913088,0.0018153487,0.72658634
ZJ020489,0.09716561,0.008807656,0.52292866,0.21256885,0.0032364002,0.0062881554,0.00613054,0.14287415
ZJ020490,0.042756658,0.0065766526,0.925972,0.0008509551,0.0005161894,0.007357309,0.01095207,0.0050182035
ZJ020491,0.0025770094,0.0056451345,0.035432506,0.0007457365,0.00955616,0.9430023,0.0005838425,0.0024572671
ZJ020492,0.00020388357,0.9993808,8.5925465e-05,1.9006395e-06,1.0913226e-06,1.1746011e-05,0.00016469478,0.00014986737
ZJ020493,0.00010755594,0.9996486,1.9379975e-05,1.7707729e-06,2.6043874e-06,1.4714289e-05,0.000105303465,0.00010012466
ZJ020494,0.039035298,0.6350835,0.21781515,0.003922185,0.0020533411,0.009341108,0.021240946,0.07150847
ZJ020495,0.0363198,0.013764708,0.88803434,0.0057132863,0.0022867098,0.022610994,0.0065665767,0.024703551
ZJ020496,0.17526583,0.040681615,0.36226243,0.11927347,0.00406866,0.006758352,0.013457954,0.27823165
ZJ020497,0.016681984,0.0029038358,0.84477484,0.047821924,0.00059395825,0.020804599,0.00080097344,0.06561788
ZJ020498,0.0016200837,0.9943657,0.00060494966,1.48453855e-05,1.7095133e-05,0.00020539052,0.0026753685,0.0004965111
ZJ020499,0.06263334,0.016736768,0.018006304,0.0011481056,0.011521817,0.01054047,0.87426996,0.0051432205
ZJ020500,0.06800041,0.03354183,0.118079744,0.0054280767,0.035691578,0.3611543,0.3695588,0.008545233
ZJ020501,0.10426851,0.01747536,0.27508458,0.26086375,0.010644522,0.006116491,0.0061896443,0.3193571
ZJ020502,0.038451917,0.009205263,0.9106743,0.003376842,0.0013225211,0.015350813,0.00667112,0.014947224
